# H  K  L  F_HKL  phi
0.00000 0.00000 1.80615 7.11781 nan -3.00000
0.00000 0.00000 1.80978 7.65115 nan -3.00000
0.00000 0.00000 1.81341 8.15463 nan -3.00000
0.00000 0.00000 1.81703 8.61999 nan -3.00000
0.00000 0.00000 1.82066 9.03980 nan -3.00000
0.00000 0.00000 1.82429 9.40737 nan -3.00000
0.00000 0.00000 1.82791 9.71670 nan -3.00000
0.00000 0.00000 1.83154 9.96248 nan -3.00000
0.00000 0.00000 1.83517 10.14011 nan -3.00000
0.00000 0.00000 1.83879 10.24574 nan -3.00000
0.00000 0.00000 1.84242 10.27639 nan -3.00000
0.00000 0.00000 1.84605 10.23001 nan -3.00000
0.00000 0.00000 1.84967 10.10569 nan -3.00000
0.00000 0.00000 1.85330 9.90383 nan -3.00000
0.00000 0.00000 1.85693 9.62647 nan -3.00000
0.00000 0.00000 1.86056 9.27773 nan -3.00000
0.00000 0.00000 1.86418 8.86451 nan -3.00000
0.00000 0.00000 1.86781 8.39745 nan -3.00000
0.00000 0.00000 1.87144 7.89246 nan -3.00000
0.00000 0.00000 1.87506 7.37291 nan -3.00000
0.00000 0.00000 1.87869 6.87259 nan -3.00000
0.00000 0.00000 1.88232 6.43873 nan -3.00000
0.00000 0.00000 1.88594 6.13278 nan -3.00000
0.00000 0.00000 1.88957 6.02381 nan -3.00000
0.00000 0.00000 1.89320 6.17069 nan -3.00000
0.00000 0.00000 1.89682 6.60044 nan -3.00000
0.00000 0.00000 1.90045 7.30104 nan -3.00000
0.00000 0.00000 1.90408 8.23445 nan -3.00000
0.00000 0.00000 1.90770 9.35531 nan -3.00000
0.00000 0.00000 1.91133 10.62230 nan -3.00000
0.00000 0.00000 1.91496 12.00160 nan -3.00000
0.00000 0.00000 1.91858 13.46625 nan -3.00000
0.00000 0.00000 1.92221 14.99462 nan -3.00000
0.00000 0.00000 1.92584 16.56887 nan -3.00000
0.00000 0.00000 1.92946 18.17393 nan -3.00000
0.00000 0.00000 1.93309 19.79675 nan -3.00000
0.00000 0.00000 1.93672 21.42600 nan -3.00000
0.00000 0.00000 1.94035 23.05192 nan -3.00000
0.00000 0.00000 1.94397 24.66645 nan -3.00000
0.00000 0.00000 1.94760 26.26365 nan -3.00000
0.00000 0.00000 1.95123 27.84047 nan -3.00000
0.00000 0.00000 1.95485 29.39809 nan -3.00000
0.00000 0.00000 1.95848 30.94422 nan -3.00000
0.00000 0.00000 1.96211 32.49712 nan -3.00000
0.00000 0.00000 1.96573 34.09271 nan -3.00000
0.00000 0.00000 1.96936 35.79791 nan -3.00000
0.00000 0.00000 1.97299 37.73635 nan -3.00000
0.00000 0.00000 1.97661 40.14114 nan -3.00000
0.00000 0.00000 1.98024 43.46959 nan -3.00000
0.00000 0.00000 1.98387 48.67379 nan -3.00000
0.00000 0.00000 1.98749 57.91702 nan -3.00000
0.00000 0.00000 1.99112 76.87417 nan -3.00000
0.00000 0.00000 1.99475 125.11942 nan -3.00000
0.00000 0.00000 1.99837 313.69672 nan -3.00000
0.00000 0.00000 2.00200 302.19717 nan -3.00000
0.00000 0.00000 2.00563 146.61948 nan -3.00000
0.00000 0.00000 2.00925 102.33727 nan -3.00000
0.00000 0.00000 2.01288 82.93929 nan -3.00000
0.00000 0.00000 2.01651 72.27654 nan -3.00000
0.00000 0.00000 2.02014 65.52176 nan -3.00000
0.00000 0.00000 2.02376 60.77412 nan -3.00000
0.00000 0.00000 2.02739 57.14876 nan -3.00000
0.00000 0.00000 2.03102 54.18506 nan -3.00000
0.00000 0.00000 2.03464 51.62344 nan -3.00000
0.00000 0.00000 2.03827 49.30898 nan -3.00000
0.00000 0.00000 2.04190 47.14533 nan -3.00000
0.00000 0.00000 2.04552 45.07093 nan -3.00000
0.00000 0.00000 2.04915 43.04590 nan -3.00000
0.00000 0.00000 2.05278 41.04445 nan -3.00000
0.00000 0.00000 2.05640 39.05031 nan -3.00000
0.00000 0.00000 2.06003 37.05379 nan -3.00000
0.00000 0.00000 2.06366 35.04997 nan -3.00000
0.00000 0.00000 2.06728 33.03738 nan -3.00000
0.00000 0.00000 2.07091 31.01717 nan -3.00000
0.00000 0.00000 2.07454 28.99248 nan -3.00000
0.00000 0.00000 2.07816 26.96804 nan -3.00000
0.00000 0.00000 2.08179 24.94987 nan -3.00000
0.00000 0.00000 2.08542 22.94504 nan -3.00000
0.00000 0.00000 2.08904 20.96165 nan -3.00000
0.00000 0.00000 2.09267 19.00877 nan -3.00000
0.00000 0.00000 2.09630 17.09655 nan -3.00000
0.00000 0.00000 2.09992 15.23655 nan -3.00000
0.00000 0.00000 2.10355 13.44229 nan -3.00000
0.00000 0.00000 2.10718 11.73018 nan -3.00000
0.00000 0.00000 2.11081 10.12129 nan -3.00000
0.00000 0.00000 2.11443 8.64407 nan -3.00000
0.00000 0.00000 2.11806 7.33859 nan -3.00000
0.00000 0.00000 2.12169 6.26120 nan -3.00000
0.00000 0.00000 2.12531 5.48384 nan -3.00000
0.00000 0.00000 2.12894 5.07360 nan -3.00000
0.00000 0.00000 2.13257 5.04668 nan -3.00000
0.00000 0.00000 2.13619 5.33978 nan -3.00000
0.00000 0.00000 2.13982 5.84340 nan -3.00000
0.00000 0.00000 2.14345 6.45471 nan -3.00000
0.00000 0.00000 2.14707 7.09968 nan -3.00000
0.00000 0.00000 2.15070 7.73050 nan -3.00000
0.00000 0.00000 2.15433 8.31737 nan -3.00000
0.00000 0.00000 2.15795 8.84178 nan -3.00000
0.00000 0.00000 2.16158 9.29232 nan -3.00000
0.00000 0.00000 2.16521 9.66218 nan -3.00000
0.00000 0.00000 2.16883 9.94761 nan -3.00000
0.00000 0.00000 2.17246 10.14712 nan -3.00000
0.00000 0.00000 2.17609 10.26082 nan -3.00000
0.00000 0.00000 2.17971 10.29014 nan -3.00000
0.00000 0.00000 2.18334 10.23758 nan -3.00000
0.00000 0.00000 2.18697 10.10648 nan -3.00000
0.00000 0.00000 2.19060 9.90099 nan -3.00000
0.00000 0.00000 2.19422 9.62591 nan -3.00000
0.00000 0.00000 2.19785 9.28669 nan -3.00000
0.00000 0.00000 2.20148 8.88933 nan -3.00000
0.00000 0.00000 2.20510 8.44041 nan -3.00000
0.00000 0.00000 2.20873 7.94706 nan -3.00000
0.00000 0.00000 2.21236 7.41705 nan -3.00000
0.00000 0.00000 2.21598 6.85888 nan -3.00000
0.00000 0.00000 2.21961 6.28199 nan -3.00000
0.00000 0.00000 2.22324 5.69709 nan -3.00000
0.00000 0.00000 2.22686 5.11670 nan -3.00000
0.00000 0.00000 2.23049 4.55602 nan -3.00000
0.00000 0.00000 2.23412 4.03407 nan -3.00000
0.00000 0.00000 2.23774 3.57498 nan -3.00000
0.00000 0.00000 2.24137 3.20823 nan -3.00000
0.00000 0.00000 2.24500 2.96508 nan -3.00000
0.00000 0.00000 2.24862 2.86840 nan -3.00000
0.00000 0.00000 2.25225 2.91948 nan -3.00000
0.00000 0.00000 2.25588 3.09489 nan -3.00000
0.00000 0.00000 2.25950 3.35765 nan -3.00000
0.00000 0.00000 2.26313 3.67119 nan -3.00000
0.00000 0.00000 2.26676 4.00623 nan -3.00000
0.00000 0.00000 2.27039 4.34138 nan -3.00000
0.00000 0.00000 2.27401 4.66156 nan -3.00000
0.00000 0.00000 2.27764 4.95618 nan -3.00000
0.00000 0.00000 2.28127 5.21778 nan -3.00000
0.00000 0.00000 2.28489 5.44118 nan -3.00000
0.00000 0.00000 2.28852 5.62282 nan -3.00000
0.00000 0.00000 2.29215 5.76042 nan -3.00000
0.00000 0.00000 2.29577 5.85271 nan -3.00000
0.00000 0.00000 2.29940 5.89930 nan -3.00000
0.00000 0.00000 2.30303 5.90049 nan -3.00000
0.00000 0.00000 2.30665 5.85727 nan -3.00000
0.00000 0.00000 2.31028 5.77120 nan -3.00000
0.00000 0.00000 2.31391 5.64440 nan -3.00000
0.00000 0.00000 2.31753 5.47950 nan -3.00000
0.00000 0.00000 2.32116 5.27965 nan -3.00000
0.00000 0.00000 2.32479 5.04849 nan -3.00000
0.00000 0.00000 2.32841 4.79019 nan -3.00000
0.00000 0.00000 2.33204 4.50950 nan -3.00000
0.00000 0.00000 2.33567 4.21184 nan -3.00000
0.00000 0.00000 2.33929 3.90344 nan -3.00000
0.00000 0.00000 2.34292 3.59156 nan -3.00000
0.00000 0.00000 2.34655 3.28475 nan -3.00000
0.00000 0.00000 2.35018 2.99328 nan -3.00000
0.00000 0.00000 2.35380 2.72937 nan -3.00000
0.00000 0.00000 2.35743 2.50709 nan -3.00000
0.00000 0.00000 2.36106 2.34126 nan -3.00000
0.00000 0.00000 2.36468 2.24453 nan -3.00000
0.00000 0.00000 2.36831 2.22324 nan -3.00000
0.00000 0.00000 2.37194 2.27438 nan -3.00000
0.00000 0.00000 2.37556 2.38632 nan -3.00000
0.00000 0.00000 2.37919 2.54283 nan -3.00000
0.00000 0.00000 2.38282 2.72744 nan -3.00000
0.00000 0.00000 2.38644 2.92579 nan -3.00000
0.00000 0.00000 2.39007 3.12643 nan -3.00000
0.00000 0.00000 2.39370 3.32053 nan -3.00000
0.00000 0.00000 2.39732 3.50142 nan -3.00000
0.00000 0.00000 2.40095 3.66408 nan -3.00000
0.00000 0.00000 2.40458 3.80480 nan -3.00000
0.00000 0.00000 2.40820 3.92087 nan -3.00000
0.00000 0.00000 2.41183 4.01039 nan -3.00000
0.00000 0.00000 2.41546 4.07216 nan -3.00000
0.00000 0.00000 2.41908 4.10556 nan -3.00000
0.00000 0.00000 2.42271 4.11048 nan -3.00000
0.00000 0.00000 2.42634 4.08729 nan -3.00000
0.00000 0.00000 2.42996 4.03678 nan -3.00000
0.00000 0.00000 2.43359 3.96017 nan -3.00000
0.00000 0.00000 2.43722 3.85908 nan -3.00000
0.00000 0.00000 2.44085 3.73553 nan -3.00000
0.00000 0.00000 2.44447 3.59192 nan -3.00000
0.00000 0.00000 2.44810 3.43113 nan -3.00000
0.00000 0.00000 2.45173 3.25647 nan -3.00000
0.00000 0.00000 2.45535 3.07180 nan -3.00000
0.00000 0.00000 2.45898 2.88159 nan -3.00000
0.00000 0.00000 2.46261 2.69106 nan -3.00000
0.00000 0.00000 2.46623 2.50623 nan -3.00000
0.00000 0.00000 2.46986 2.33402 nan -3.00000
0.00000 0.00000 2.47349 2.18215 nan -3.00000
0.00000 0.00000 2.47711 2.05872 nan -3.00000
0.00000 0.00000 2.48074 1.97122 nan -3.00000
0.00000 0.00000 2.48437 1.92516 nan -3.00000
0.00000 0.00000 2.48799 1.92250 nan -3.00000
0.00000 0.00000 2.49162 1.96097 nan -3.00000
0.00000 0.00000 2.49525 2.03459 nan -3.00000
0.00000 0.00000 2.49887 2.13520 nan -3.00000
0.00000 0.00000 2.50250 2.25409 nan -3.00000
0.00000 0.00000 2.50613 2.38313 nan -3.00000
0.00000 0.00000 2.50975 2.51528 nan -3.00000
0.00000 0.00000 2.51338 2.64474 nan -3.00000
0.00000 0.00000 2.51701 2.76684 nan -3.00000
0.00000 0.00000 2.52064 2.87787 nan -3.00000
0.00000 0.00000 2.52426 2.97495 nan -3.00000
0.00000 0.00000 2.52789 3.05588 nan -3.00000
0.00000 0.00000 2.53152 3.11905 nan -3.00000
0.00000 0.00000 2.53514 3.16333 nan -3.00000
0.00000 0.00000 2.53877 3.18805 nan -3.00000
0.00000 0.00000 2.54240 3.19295 nan -3.00000
0.00000 0.00000 2.54602 3.17813 nan -3.00000
0.00000 0.00000 2.54965 3.14404 nan -3.00000
0.00000 0.00000 2.55328 3.09149 nan -3.00000
0.00000 0.00000 2.55690 3.02162 nan -3.00000
0.00000 0.00000 2.56053 2.93590 nan -3.00000
0.00000 0.00000 2.56416 2.83614 nan -3.00000
0.00000 0.00000 2.56778 2.72455 nan -3.00000
0.00000 0.00000 2.57141 2.60371 nan -3.00000
0.00000 0.00000 2.57504 2.47663 nan -3.00000
0.00000 0.00000 2.57866 2.34680 nan -3.00000
0.00000 0.00000 2.58229 2.21822 nan -3.00000
0.00000 0.00000 2.58592 2.09539 nan -3.00000
0.00000 0.00000 2.58954 1.98327 nan -3.00000
0.00000 0.00000 2.59317 1.88706 nan -3.00000
0.00000 0.00000 2.59680 1.81178 nan -3.00000
0.00000 0.00000 2.60043 1.76167 nan -3.00000
0.00000 0.00000 2.60405 1.73940 nan -3.00000
0.00000 0.00000 2.60768 1.74549 nan -3.00000
0.00000 0.00000 2.61131 1.77812 nan -3.00000
0.00000 0.00000 2.61493 1.83354 nan -3.00000
0.00000 0.00000 2.61856 1.90677 nan -3.00000
0.00000 0.00000 2.62219 1.99243 nan -3.00000
0.00000 0.00000 2.62581 2.08526 nan -3.00000
0.00000 0.00000 2.62944 2.18055 nan -3.00000
0.00000 0.00000 2.63307 2.27422 nan -3.00000
0.00000 0.00000 2.63669 2.36286 nan -3.00000
0.00000 0.00000 2.64032 2.44366 nan -3.00000
0.00000 0.00000 2.64395 2.51438 nan -3.00000
0.00000 0.00000 2.64757 2.57329 nan -3.00000
0.00000 0.00000 2.65120 2.61907 nan -3.00000
0.00000 0.00000 2.65483 2.65078 nan -3.00000
0.00000 0.00000 2.65845 2.66788 nan -3.00000
0.00000 0.00000 2.66208 2.67011 nan -3.00000
0.00000 0.00000 2.66571 2.65756 nan -3.00000
0.00000 0.00000 2.66933 2.63058 nan -3.00000
0.00000 0.00000 2.67296 2.58985 nan -3.00000
0.00000 0.00000 2.67659 2.53629 nan -3.00000
0.00000 0.00000 2.68022 2.47114 nan -3.00000
0.00000 0.00000 2.68384 2.39592 nan -3.00000
0.00000 0.00000 2.68747 2.31248 nan -3.00000
0.00000 0.00000 2.69110 2.22295 nan -3.00000
0.00000 0.00000 2.69472 2.12982 nan -3.00000
0.00000 0.00000 2.69835 2.03591 nan -3.00000
0.00000 0.00000 2.70198 1.94438 nan -3.00000
0.00000 0.00000 2.70560 1.85866 nan -3.00000
0.00000 0.00000 2.70923 1.78234 nan -3.00000
0.00000 0.00000 2.71286 1.71896 nan -3.00000
0.00000 0.00000 2.71648 1.67171 nan -3.00000
0.00000 0.00000 2.72011 1.64300 nan -3.00000
0.00000 0.00000 2.72374 1.63410 nan -3.00000
0.00000 0.00000 2.72736 1.64490 nan -3.00000
0.00000 0.00000 2.73099 1.67394 nan -3.00000
0.00000 0.00000 2.73462 1.71862 nan -3.00000
0.00000 0.00000 2.73824 1.77562 nan -3.00000
0.00000 0.00000 2.74187 1.84133 nan -3.00000
0.00000 0.00000 2.74550 1.91217 nan -3.00000
0.00000 0.00000 2.74912 1.98481 nan -3.00000
0.00000 0.00000 2.75275 2.05630 nan -3.00000
0.00000 0.00000 2.75638 2.12407 nan -3.00000
0.00000 0.00000 2.76001 2.18598 nan -3.00000
0.00000 0.00000 2.76363 2.24028 nan -3.00000
0.00000 0.00000 2.76726 2.28554 nan -3.00000
0.00000 0.00000 2.77089 2.32069 nan -3.00000
0.00000 0.00000 2.77451 2.34497 nan -3.00000
0.00000 0.00000 2.77814 2.35787 nan -3.00000
0.00000 0.00000 2.78177 2.35918 nan -3.00000
0.00000 0.00000 2.78539 2.34891 nan -3.00000
0.00000 0.00000 2.78902 2.32736 nan -3.00000
0.00000 0.00000 2.79265 2.29504 nan -3.00000
0.00000 0.00000 2.79627 2.25271 nan -3.00000
0.00000 0.00000 2.79990 2.20139 nan -3.00000
0.00000 0.00000 2.80353 2.14233 nan -3.00000
0.00000 0.00000 2.80715 2.07704 nan -3.00000
0.00000 0.00000 2.81078 2.00731 nan -3.00000
0.00000 0.00000 2.81441 1.93518 nan -3.00000
0.00000 0.00000 2.81803 1.86296 nan -3.00000
0.00000 0.00000 2.82166 1.79317 nan -3.00000
0.00000 0.00000 2.82529 1.72853 nan -3.00000
0.00000 0.00000 2.82891 1.67181 nan -3.00000
0.00000 0.00000 2.83254 1.62565 nan -3.00000
0.00000 0.00000 2.83617 1.59235 nan -3.00000
0.00000 0.00000 2.83979 1.57360 nan -3.00000
0.00000 0.00000 2.84342 1.57026 nan -3.00000
0.00000 0.00000 2.84705 1.58220 nan -3.00000
0.00000 0.00000 2.85068 1.60831 nan -3.00000
0.00000 0.00000 2.85430 1.64672 nan -3.00000
0.00000 0.00000 2.85793 1.69499 nan -3.00000
0.00000 0.00000 2.86156 1.75039 nan -3.00000
0.00000 0.00000 2.86518 1.81017 nan -3.00000
0.00000 0.00000 2.86881 1.87169 nan -3.00000
0.00000 0.00000 2.87244 1.93251 nan -3.00000
0.00000 0.00000 2.87606 1.99049 nan -3.00000
0.00000 0.00000 2.87969 2.04378 nan -3.00000
0.00000 0.00000 2.88332 2.09081 nan -3.00000
0.00000 0.00000 2.88694 2.13030 nan -3.00000
0.00000 0.00000 2.89057 2.16124 nan -3.00000
0.00000 0.00000 2.89420 2.18287 nan -3.00000
0.00000 0.00000 2.89782 2.19470 nan -3.00000
0.00000 0.00000 2.90145 2.19645 nan -3.00000
0.00000 0.00000 2.90508 2.18808 nan -3.00000
0.00000 0.00000 2.90870 2.16979 nan -3.00000
0.00000 0.00000 2.91233 2.14201 nan -3.00000
0.00000 0.00000 2.91596 2.10538 nan -3.00000
0.00000 0.00000 2.91958 2.06081 nan -3.00000
0.00000 0.00000 2.92321 2.00942 nan -3.00000
0.00000 0.00000 2.92684 1.95260 nan -3.00000
0.00000 0.00000 2.93047 1.89200 nan -3.00000
0.00000 0.00000 2.93409 1.82950 nan -3.00000
0.00000 0.00000 2.93772 1.76724 nan -3.00000
0.00000 0.00000 2.94135 1.70757 nan -3.00000
0.00000 0.00000 2.94497 1.65297 nan -3.00000
0.00000 0.00000 2.94860 1.60594 nan -3.00000
0.00000 0.00000 2.95223 1.56883 nan -3.00000
0.00000 0.00000 2.95585 1.54366 nan -3.00000
0.00000 0.00000 2.95948 1.53181 nan -3.00000
0.00000 0.00000 2.96311 1.53392 nan -3.00000
0.00000 0.00000 2.96673 1.54972 nan -3.00000
0.00000 0.00000 2.97036 1.57815 nan -3.00000
0.00000 0.00000 2.97399 1.61741 nan -3.00000
0.00000 0.00000 2.97761 1.66527 nan -3.00000
0.00000 0.00000 2.98124 1.71927 nan -3.00000
0.00000 0.00000 2.98487 1.77687 nan -3.00000
0.00000 0.00000 2.98849 1.83568 nan -3.00000
0.00000 0.00000 2.99212 1.89347 nan -3.00000
0.00000 0.00000 2.99575 1.94827 nan -3.00000
0.00000 0.00000 2.99937 1.99836 nan -3.00000
0.00000 0.00000 3.00300 2.04229 nan -3.00000
0.00000 0.00000 3.00663 2.07886 nan -3.00000
0.00000 0.00000 3.01026 2.10713 nan -3.00000
0.00000 0.00000 3.01388 2.12642 nan -3.00000
0.00000 0.00000 3.01751 2.13626 nan -3.00000
0.00000 0.00000 3.02114 2.13643 nan -3.00000
0.00000 0.00000 3.02476 2.12693 nan -3.00000
0.00000 0.00000 3.02839 2.10799 nan -3.00000
0.00000 0.00000 3.03202 2.08007 nan -3.00000
0.00000 0.00000 3.03564 2.04387 nan -3.00000
0.00000 0.00000 3.03927 2.00031 nan -3.00000
0.00000 0.00000 3.04290 1.95058 nan -3.00000
0.00000 0.00000 3.04652 1.89610 nan -3.00000
0.00000 0.00000 3.05015 1.83856 nan -3.00000
0.00000 0.00000 3.05378 1.77990 nan -3.00000
0.00000 0.00000 3.05740 1.72227 nan -3.00000
0.00000 0.00000 3.06103 1.66802 nan -3.00000
0.00000 0.00000 3.06466 1.61961 nan -3.00000
0.00000 0.00000 3.06828 1.57943 nan -3.00000
0.00000 0.00000 3.07191 1.54969 nan -3.00000
0.00000 0.00000 3.07554 1.53212 nan -3.00000
0.00000 0.00000 3.07916 1.52785 nan -3.00000
0.00000 0.00000 3.08279 1.53717 nan -3.00000
0.00000 0.00000 3.08642 1.55954 nan -3.00000
0.00000 0.00000 3.09005 1.59368 nan -3.00000
0.00000 0.00000 3.09367 1.63768 nan -3.00000
0.00000 0.00000 3.09730 1.68928 nan -3.00000
0.00000 0.00000 3.10093 1.74606 nan -3.00000
0.00000 0.00000 3.10455 1.80558 nan -3.00000
0.00000 0.00000 3.10818 1.86557 nan -3.00000
0.00000 0.00000 3.11181 1.92390 nan -3.00000
0.00000 0.00000 3.11543 1.97873 nan -3.00000
0.00000 0.00000 3.11906 2.02842 nan -3.00000
0.00000 0.00000 3.12269 2.07162 nan -3.00000
0.00000 0.00000 3.12631 2.10718 nan -3.00000
0.00000 0.00000 3.12994 2.13424 nan -3.00000
0.00000 0.00000 3.13357 2.15214 nan -3.00000
0.00000 0.00000 3.13719 2.16046 nan -3.00000
0.00000 0.00000 3.14082 2.15900 nan -3.00000
0.00000 0.00000 3.14445 2.14778 nan -3.00000
0.00000 0.00000 3.14807 2.12707 nan -3.00000
0.00000 0.00000 3.15170 2.09736 nan -3.00000
0.00000 0.00000 3.15533 2.05936 nan -3.00000
0.00000 0.00000 3.15895 2.01407 nan -3.00000
0.00000 0.00000 3.16258 1.96272 nan -3.00000
0.00000 0.00000 3.16621 1.90682 nan -3.00000
0.00000 0.00000 3.16983 1.84816 nan -3.00000
0.00000 0.00000 3.17346 1.78880 nan -3.00000
0.00000 0.00000 3.17709 1.73107 nan -3.00000
0.00000 0.00000 3.18072 1.67750 nan -3.00000
0.00000 0.00000 3.18434 1.63072 nan -3.00000
0.00000 0.00000 3.18797 1.59329 nan -3.00000
0.00000 0.00000 3.19160 1.56754 nan -3.00000
0.00000 0.00000 3.19522 1.55526 nan -3.00000
0.00000 0.00000 3.19885 1.55747 nan -3.00000
0.00000 0.00000 3.20248 1.57433 nan -3.00000
0.00000 0.00000 3.20610 1.60505 nan -3.00000
0.00000 0.00000 3.20973 1.64803 nan -3.00000
0.00000 0.00000 3.21336 1.70110 nan -3.00000
0.00000 0.00000 3.21698 1.76174 nan -3.00000
0.00000 0.00000 3.22061 1.82730 nan -3.00000
0.00000 0.00000 3.22424 1.89517 nan -3.00000
0.00000 0.00000 3.22786 1.96291 nan -3.00000
0.00000 0.00000 3.23149 2.02829 nan -3.00000
0.00000 0.00000 3.23512 2.08932 nan -3.00000
0.00000 0.00000 3.23874 2.14429 nan -3.00000
0.00000 0.00000 3.24237 2.19172 nan -3.00000
0.00000 0.00000 3.24600 2.23041 nan -3.00000
0.00000 0.00000 3.24962 2.25941 nan -3.00000
0.00000 0.00000 3.25325 2.27799 nan -3.00000
0.00000 0.00000 3.25688 2.28569 nan -3.00000
0.00000 0.00000 3.26051 2.28229 nan -3.00000
0.00000 0.00000 3.26413 2.26782 nan -3.00000
0.00000 0.00000 3.26776 2.24255 nan -3.00000
0.00000 0.00000 3.27139 2.20703 nan -3.00000
0.00000 0.00000 3.27501 2.16212 nan -3.00000
0.00000 0.00000 3.27864 2.10893 nan -3.00000
0.00000 0.00000 3.28227 2.04894 nan -3.00000
0.00000 0.00000 3.28589 1.98395 nan -3.00000
0.00000 0.00000 3.28952 1.91615 nan -3.00000
0.00000 0.00000 3.29315 1.84808 nan -3.00000
0.00000 0.00000 3.29677 1.78266 nan -3.00000
0.00000 0.00000 3.30040 1.72310 nan -3.00000
0.00000 0.00000 3.30403 1.67274 nan -3.00000
0.00000 0.00000 3.30765 1.63485 nan -3.00000
0.00000 0.00000 3.31128 1.61228 nan -3.00000
0.00000 0.00000 3.31491 1.60710 nan -3.00000
0.00000 0.00000 3.31853 1.62023 nan -3.00000
0.00000 0.00000 3.32216 1.65135 nan -3.00000
0.00000 0.00000 3.32579 1.69892 nan -3.00000
0.00000 0.00000 3.32941 1.76047 nan -3.00000
0.00000 0.00000 3.33304 1.83291 nan -3.00000
0.00000 0.00000 3.33667 1.91293 nan -3.00000
0.00000 0.00000 3.34030 1.99720 nan -3.00000
0.00000 0.00000 3.34392 2.08259 nan -3.00000
0.00000 0.00000 3.34755 2.16623 nan -3.00000
0.00000 0.00000 3.35118 2.24558 nan -3.00000
0.00000 0.00000 3.35480 2.31840 nan -3.00000
0.00000 0.00000 3.35843 2.38281 nan -3.00000
0.00000 0.00000 3.36206 2.43719 nan -3.00000
0.00000 0.00000 3.36568 2.48026 nan -3.00000
0.00000 0.00000 3.36931 2.51101 nan -3.00000
0.00000 0.00000 3.37294 2.52870 nan -3.00000
0.00000 0.00000 3.37656 2.53290 nan -3.00000
0.00000 0.00000 3.38019 2.52346 nan -3.00000
0.00000 0.00000 3.38382 2.50051 nan -3.00000
0.00000 0.00000 3.38744 2.46451 nan -3.00000
0.00000 0.00000 3.39107 2.41624 nan -3.00000
0.00000 0.00000 3.39470 2.35683 nan -3.00000
0.00000 0.00000 3.39832 2.28781 nan -3.00000
0.00000 0.00000 3.40195 2.21111 nan -3.00000
0.00000 0.00000 3.40558 2.12915 nan -3.00000
0.00000 0.00000 3.40920 2.04486 nan -3.00000
0.00000 0.00000 3.41283 1.96170 nan -3.00000
0.00000 0.00000 3.41646 1.88363 nan -3.00000
0.00000 0.00000 3.42009 1.81505 nan -3.00000
0.00000 0.00000 3.42371 1.76051 nan -3.00000
0.00000 0.00000 3.42734 1.72429 nan -3.00000
0.00000 0.00000 3.43097 1.70988 nan -3.00000
0.00000 0.00000 3.43459 1.71934 nan -3.00000
0.00000 0.00000 3.43822 1.75294 nan -3.00000
0.00000 0.00000 3.44185 1.80913 nan -3.00000
0.00000 0.00000 3.44547 1.88485 nan -3.00000
0.00000 0.00000 3.44910 1.97612 nan -3.00000
0.00000 0.00000 3.45273 2.07853 nan -3.00000
0.00000 0.00000 3.45635 2.18772 nan -3.00000
0.00000 0.00000 3.45998 2.29957 nan -3.00000
0.00000 0.00000 3.46361 2.41037 nan -3.00000
0.00000 0.00000 3.46723 2.51682 nan -3.00000
0.00000 0.00000 3.47086 2.61606 nan -3.00000
0.00000 0.00000 3.47449 2.70563 nan -3.00000
0.00000 0.00000 3.47811 2.78345 nan -3.00000
0.00000 0.00000 3.48174 2.84778 nan -3.00000
0.00000 0.00000 3.48537 2.89723 nan -3.00000
0.00000 0.00000 3.48899 2.93073 nan -3.00000
0.00000 0.00000 3.49262 2.94752 nan -3.00000
0.00000 0.00000 3.49625 2.94717 nan -3.00000
0.00000 0.00000 3.49987 2.92959 nan -3.00000
0.00000 0.00000 3.50350 2.89504 nan -3.00000
0.00000 0.00000 3.50713 2.84412 nan -3.00000
0.00000 0.00000 3.51076 2.77788 nan -3.00000
0.00000 0.00000 3.51438 2.69779 nan -3.00000
0.00000 0.00000 3.51801 2.60582 nan -3.00000
0.00000 0.00000 3.52164 2.50453 nan -3.00000
0.00000 0.00000 3.52526 2.39715 nan -3.00000
0.00000 0.00000 3.52889 2.28766 nan -3.00000
0.00000 0.00000 3.53252 2.18088 nan -3.00000
0.00000 0.00000 3.53614 2.08248 nan -3.00000
0.00000 0.00000 3.53977 1.99880 nan -3.00000
0.00000 0.00000 3.54340 1.93649 nan -3.00000
0.00000 0.00000 3.54702 1.90169 nan -3.00000
0.00000 0.00000 3.55065 1.89900 nan -3.00000
0.00000 0.00000 3.55428 1.93055 nan -3.00000
0.00000 0.00000 3.55790 1.99548 nan -3.00000
0.00000 0.00000 3.56153 2.09028 nan -3.00000
0.00000 0.00000 3.56516 2.20962 nan -3.00000
0.00000 0.00000 3.56878 2.34733 nan -3.00000
0.00000 0.00000 3.57241 2.49717 nan -3.00000
0.00000 0.00000 3.57604 2.65330 nan -3.00000
0.00000 0.00000 3.57966 2.81046 nan -3.00000
0.00000 0.00000 3.58329 2.96402 nan -3.00000
0.00000 0.00000 3.58692 3.10996 nan -3.00000
0.00000 0.00000 3.59055 3.24478 nan -3.00000
0.00000 0.00000 3.59417 3.36549 nan -3.00000
0.00000 0.00000 3.59780 3.46951 nan -3.00000
0.00000 0.00000 3.60143 3.55471 nan -3.00000
0.00000 0.00000 3.60505 3.61932 nan -3.00000
0.00000 0.00000 3.60868 3.66195 nan -3.00000
0.00000 0.00000 3.61231 3.68163 nan -3.00000
