# H  K  L  F_HKL  phi
1.00000 1.00000 3.99099 0.56318 -2.48963 -3.00000
1.00000 1.00000 4.00000 0.56206 -2.45176 -3.00000
1.00000 1.00000 4.00901 0.56587 -2.40318 -3.00000
1.00000 1.00000 4.01802 0.56821 -2.36100 -3.00000
1.00000 1.00000 4.02703 0.57044 -2.31871 -3.00000
1.00000 1.00000 4.03604 0.57274 -2.27639 -3.00000
1.00000 1.00000 4.04505 0.57513 -2.23408 -3.00000
1.00000 1.00000 4.05405 0.57764 -2.19180 -3.00000
1.00000 1.00000 4.06306 0.58026 -2.14954 -3.00000
1.00000 1.00000 4.07207 0.58302 -2.10731 -3.00000
1.00000 1.00000 4.08108 0.58591 -2.06511 -3.00000
1.00000 1.00000 4.09009 0.58893 -2.02296 -3.00000
1.00000 1.00000 4.09910 0.59211 -1.98085 -3.00000
1.00000 1.00000 4.10811 0.59543 -1.93879 -3.00000
1.00000 1.00000 4.11712 0.59891 -1.89679 -3.00000
1.00000 1.00000 4.12613 0.60255 -1.85484 -3.00000
1.00000 1.00000 4.13514 0.60636 -1.81296 -3.00000
1.00000 1.00000 4.14414 0.61034 -1.77115 -3.00000
1.00000 1.00000 4.15315 0.61449 -1.72941 -3.00000
1.00000 1.00000 4.16216 0.61882 -1.68776 -3.00000
1.00000 1.00000 4.17117 0.62334 -1.64619 -3.00000
1.00000 1.00000 4.18018 0.62805 -1.60472 -3.00000
1.00000 1.00000 4.18919 0.63296 -1.56334 -3.00000
1.00000 1.00000 4.19820 0.63806 -1.52207 -3.00000
1.00000 1.00000 4.20721 0.64337 -1.48091 -3.00000
1.00000 1.00000 4.21622 0.64889 -1.43987 -3.00000
1.00000 1.00000 4.22523 0.65462 -1.39895 -3.00000
1.00000 1.00000 4.23423 0.66057 -1.35816 -3.00000
1.00000 1.00000 4.24324 0.66674 -1.31750 -3.00000
1.00000 1.00000 4.25225 0.67314 -1.27699 -3.00000
1.00000 1.00000 4.26126 0.67978 -1.23662 -3.00000
1.00000 1.00000 4.27027 0.68665 -1.19639 -3.00000
1.00000 1.00000 4.27928 0.69376 -1.15633 -3.00000
1.00000 1.00000 4.28829 0.70113 -1.11642 -3.00000
1.00000 1.00000 4.29730 0.70874 -1.07668 -3.00000
1.00000 1.00000 4.30631 0.71661 -1.03710 -3.00000
1.00000 1.00000 4.31532 0.72475 -0.99770 -3.00000
1.00000 1.00000 4.32432 0.73315 -0.95847 -3.00000
1.00000 1.00000 4.33333 0.74183 -0.91942 -3.00000
1.00000 1.00000 4.34234 0.75079 -0.88055 -3.00000
1.00000 1.00000 4.35135 0.76003 -0.84186 -3.00000
1.00000 1.00000 4.36036 0.76957 -0.80336 -3.00000
1.00000 1.00000 4.36937 0.77941 -0.76505 -3.00000
1.00000 1.00000 4.37838 0.78955 -0.72693 -3.00000
1.00000 1.00000 4.38739 0.80001 -0.68900 -3.00000
1.00000 1.00000 4.39640 0.81079 -0.65126 -3.00000
1.00000 1.00000 4.40541 0.82190 -0.61371 -3.00000
1.00000 1.00000 4.41441 0.83335 -0.57636 -3.00000
1.00000 1.00000 4.42342 0.84515 -0.53920 -3.00000
1.00000 1.00000 4.43243 0.85731 -0.50223 -3.00000
1.00000 1.00000 4.44144 0.86984 -0.46545 -3.00000
1.00000 1.00000 4.45045 0.88275 -0.42886 -3.00000
1.00000 1.00000 4.45946 0.89606 -0.39246 -3.00000
1.00000 1.00000 4.46847 0.90978 -0.35626 -3.00000
1.00000 1.00000 4.47748 0.92392 -0.32024 -3.00000
1.00000 1.00000 4.48649 0.93850 -0.28440 -3.00000
1.00000 1.00000 4.49550 0.95354 -0.24875 -3.00000
1.00000 1.00000 4.50450 0.96905 -0.21328 -3.00000
1.00000 1.00000 4.51351 0.98506 -0.17798 -3.00000
1.00000 1.00000 4.52252 1.00158 -0.14287 -3.00000
1.00000 1.00000 4.53153 1.01865 -0.10793 -3.00000
1.00000 1.00000 4.54054 1.03628 -0.07315 -3.00000
1.00000 1.00000 4.54955 1.05450 -0.03855 -3.00000
1.00000 1.00000 4.55856 1.07335 -0.00411 -3.00000
1.00000 1.00000 4.56757 1.09286 0.03017 -3.00000
1.00000 1.00000 4.57658 1.11306 0.06429 -3.00000
1.00000 1.00000 4.58559 1.13399 0.09826 -3.00000
1.00000 1.00000 4.59459 1.15570 0.13208 -3.00000
1.00000 1.00000 4.60360 1.17823 0.16575 -3.00000
1.00000 1.00000 4.61261 1.20165 0.19928 -3.00000
1.00000 1.00000 4.62162 1.22599 0.23267 -3.00000
1.00000 1.00000 4.63063 1.25133 0.26592 -3.00000
1.00000 1.00000 4.63964 1.27774 0.29905 -3.00000
1.00000 1.00000 4.64865 1.30529 0.33205 -3.00000
1.00000 1.00000 4.65766 1.33408 0.36492 -3.00000
1.00000 1.00000 4.66667 1.36419 0.39768 -3.00000
1.00000 1.00000 4.67568 1.39573 0.43033 -3.00000
1.00000 1.00000 4.68468 1.42882 0.46287 -3.00000
1.00000 1.00000 4.69369 1.46360 0.49530 -3.00000
1.00000 1.00000 4.70270 1.50021 0.52763 -3.00000
1.00000 1.00000 4.71171 1.53883 0.55987 -3.00000
1.00000 1.00000 4.72072 1.57964 0.59202 -3.00000
1.00000 1.00000 4.72973 1.62286 0.62407 -3.00000
1.00000 1.00000 4.73874 1.66873 0.65605 -3.00000
1.00000 1.00000 4.74775 1.71755 0.68795 -3.00000
1.00000 1.00000 4.75676 1.76964 0.71977 -3.00000
1.00000 1.00000 4.76577 1.82536 0.75152 -3.00000
1.00000 1.00000 4.77477 1.88516 0.78321 -3.00000
1.00000 1.00000 4.78378 1.94955 0.81483 -3.00000
1.00000 1.00000 4.79279 2.01912 0.84639 -3.00000
1.00000 1.00000 4.80180 2.09459 0.87790 -3.00000
1.00000 1.00000 4.81081 2.17678 0.90935 -3.00000
1.00000 1.00000 4.81982 2.26673 0.94075 -3.00000
1.00000 1.00000 4.82883 2.36564 0.97210 -3.00000
1.00000 1.00000 4.83784 2.47503 1.00340 -3.00000
1.00000 1.00000 4.84685 2.59673 1.03464 -3.00000
1.00000 1.00000 4.85586 2.73307 1.06582 -3.00000
1.00000 1.00000 4.86486 2.88697 1.09694 -3.00000
1.00000 1.00000 4.87387 3.06221 1.12799 -3.00000
1.00000 1.00000 4.88288 3.26371 1.15894 -3.00000
1.00000 1.00000 4.89189 3.49805 1.18978 -3.00000
1.00000 1.00000 4.90090 3.77419 1.22047 -3.00000
1.00000 1.00000 4.90991 4.10468 1.25096 -3.00000
1.00000 1.00000 4.91892 4.50764 1.28117 -3.00000
1.00000 1.00000 4.92793 5.01023 1.31097 -3.00000
1.00000 1.00000 4.93694 5.65515 1.34017 -3.00000
1.00000 1.00000 4.94595 6.51347 1.36842 -3.00000
1.00000 1.00000 4.95495 7.71301 1.39511 -3.00000
1.00000 1.00000 4.96396 9.50898 1.41900 -3.00000
1.00000 1.00000 4.97297 12.49487 1.43716 -3.00000
1.00000 1.00000 4.98198 18.43773 1.44089 -3.00000
1.00000 1.00000 4.99099 35.92537 1.38730 -3.00000
1.00000 1.00000 5.00000 203.42641 0.02472 -3.00000
1.00000 1.00000 5.00901 34.84781 -1.33766 -3.00000
1.00000 1.00000 5.01802 17.34798 -1.39064 -3.00000
1.00000 1.00000 5.02703 11.40322 -1.38591 -3.00000
1.00000 1.00000 5.03604 8.41711 -1.36634 -3.00000
1.00000 1.00000 5.04505 6.62156 -1.34062 -3.00000
1.00000 1.00000 5.05405 5.42279 -1.31168 -3.00000
1.00000 1.00000 5.06306 4.56550 -1.28074 -3.00000
1.00000 1.00000 5.07207 3.92184 -1.24842 -3.00000
1.00000 1.00000 5.08108 3.42071 -1.21503 -3.00000
1.00000 1.00000 5.09009 3.01942 -1.18076 -3.00000
1.00000 1.00000 5.09910 2.69079 -1.14571 -3.00000
1.00000 1.00000 5.10811 2.41670 -1.10995 -3.00000
1.00000 1.00000 5.11712 2.18461 -1.07349 -3.00000
1.00000 1.00000 5.12613 1.98555 -1.03636 -3.00000
1.00000 1.00000 5.13514 1.81296 -0.99855 -3.00000
1.00000 1.00000 5.14414 1.66190 -0.96003 -3.00000
1.00000 1.00000 5.15315 1.52861 -0.92078 -3.00000
1.00000 1.00000 5.16216 1.41017 -0.88078 -3.00000
1.00000 1.00000 5.17117 1.30425 -0.83998 -3.00000
1.00000 1.00000 5.18018 1.20903 -0.79834 -3.00000
1.00000 1.00000 5.18919 1.12299 -0.75580 -3.00000
1.00000 1.00000 5.19820 1.04494 -0.71232 -3.00000
1.00000 1.00000 5.20721 0.97385 -0.66784 -3.00000
1.00000 1.00000 5.21622 0.90890 -0.62227 -3.00000
1.00000 1.00000 5.22523 0.84939 -0.57557 -3.00000
1.00000 1.00000 5.23423 0.79472 -0.52765 -3.00000
1.00000 1.00000 5.24324 0.74441 -0.47842 -3.00000
1.00000 1.00000 5.25225 0.69802 -0.42781 -3.00000
1.00000 1.00000 5.26126 0.65519 -0.37574 -3.00000
1.00000 1.00000 5.27027 0.61561 -0.32209 -3.00000
1.00000 1.00000 5.27928 0.57901 -0.26680 -3.00000
1.00000 1.00000 5.28829 0.54516 -0.20976 -3.00000
1.00000 1.00000 5.29730 0.51386 -0.15089 -3.00000
1.00000 1.00000 5.30631 0.48493 -0.09010 -3.00000
1.00000 1.00000 5.31532 0.45822 -0.02731 -3.00000
1.00000 1.00000 5.32432 0.43360 0.03753 -3.00000
1.00000 1.00000 5.33333 0.41096 0.10447 -3.00000
1.00000 1.00000 5.34234 0.39019 0.17353 -3.00000
1.00000 1.00000 5.35135 0.37120 0.24472 -3.00000
1.00000 1.00000 5.36036 0.35390 0.31797 -3.00000
1.00000 1.00000 5.36937 0.33823 0.39322 -3.00000
1.00000 1.00000 5.37838 0.32412 0.47034 -3.00000
1.00000 1.00000 5.38739 0.31149 0.54916 -3.00000
1.00000 1.00000 5.39640 0.30027 0.62945 -3.00000
1.00000 1.00000 5.40541 0.29042 0.71096 -3.00000
1.00000 1.00000 5.41441 0.28184 0.79338 -3.00000
1.00000 1.00000 5.42342 0.27448 0.87637 -3.00000
1.00000 1.00000 5.43243 0.26827 0.95959 -3.00000
1.00000 1.00000 5.44144 0.26312 1.04267 -3.00000
1.00000 1.00000 5.45045 0.25896 1.12525 -3.00000
1.00000 1.00000 5.45946 0.25571 1.20702 -3.00000
1.00000 1.00000 5.46847 0.25329 1.28767 -3.00000
1.00000 1.00000 5.47748 0.25162 1.36694 -3.00000
1.00000 1.00000 5.48649 0.25062 1.44462 -3.00000
1.00000 1.00000 5.49550 0.25023 1.52054 -3.00000
1.00000 1.00000 5.50450 0.25036 1.59460 -3.00000
1.00000 1.00000 5.51351 0.25095 1.66670 -3.00000
1.00000 1.00000 5.52252 0.25194 1.73682 -3.00000
1.00000 1.00000 5.53153 0.25326 1.80496 -3.00000
1.00000 1.00000 5.54054 0.25487 1.87114 -3.00000
1.00000 1.00000 5.54955 0.25672 1.93542 -3.00000
1.00000 1.00000 5.55856 0.25877 1.99785 -3.00000
1.00000 1.00000 5.56757 0.26097 2.05852 -3.00000
1.00000 1.00000 5.57658 0.26329 2.11751 -3.00000
1.00000 1.00000 5.58559 0.26571 2.17492 -3.00000
1.00000 1.00000 5.59459 0.26819 2.23084 -3.00000
1.00000 1.00000 5.60360 0.27072 2.28537 -3.00000
1.00000 1.00000 5.61261 0.27327 2.33859 -3.00000
1.00000 1.00000 5.62162 0.27583 2.39060 -3.00000
1.00000 1.00000 5.63063 0.27838 2.44148 -3.00000
1.00000 1.00000 5.63964 0.28091 2.49132 -3.00000
1.00000 1.00000 5.64865 0.28342 2.54020 -3.00000
1.00000 1.00000 5.65766 0.28588 2.58820 -3.00000
1.00000 1.00000 5.66667 0.28830 2.63538 -3.00000
1.00000 1.00000 5.67568 0.29067 2.68181 -3.00000
1.00000 1.00000 5.68468 0.29298 2.72755 -3.00000
1.00000 1.00000 5.69369 0.29523 2.77267 -3.00000
1.00000 1.00000 5.70270 0.29741 2.81721 -3.00000
1.00000 1.00000 5.71171 0.29954 2.86123 -3.00000
1.00000 1.00000 5.72072 0.30159 2.90477 -3.00000
1.00000 1.00000 5.72973 0.30358 2.94788 -3.00000
1.00000 1.00000 5.73874 0.30551 2.99061 -3.00000
1.00000 1.00000 5.74775 0.30737 3.03298 -3.00000
1.00000 1.00000 5.75676 0.30916 3.07504 -3.00000
1.00000 1.00000 5.76577 0.31090 3.11682 -3.00000
1.00000 1.00000 5.77477 0.31257 -3.12483 -3.00000
1.00000 1.00000 5.78378 0.31418 -3.08352 -3.00000
1.00000 1.00000 5.79279 0.31574 -3.04240 -3.00000
1.00000 1.00000 5.80180 0.31725 -3.00145 -3.00000
1.00000 1.00000 5.81081 0.31870 -2.96064 -3.00000
1.00000 1.00000 5.81982 0.32011 -2.91995 -3.00000
1.00000 1.00000 5.82883 0.32148 -2.87936 -3.00000
1.00000 1.00000 5.83784 0.32281 -2.83886 -3.00000
1.00000 1.00000 5.84685 0.32410 -2.79841 -3.00000
1.00000 1.00000 5.85586 0.32537 -2.75802 -3.00000
1.00000 1.00000 5.86486 0.32660 -2.71766 -3.00000
1.00000 1.00000 5.87387 0.32782 -2.67732 -3.00000
1.00000 1.00000 5.88288 0.32901 -2.63699 -3.00000
1.00000 1.00000 5.89189 0.33020 -2.59665 -3.00000
1.00000 1.00000 5.90090 0.33138 -2.55630 -3.00000
1.00000 1.00000 5.90991 0.33255 -2.51592 -3.00000
1.00000 1.00000 5.91892 0.33373 -2.47552 -3.00000
1.00000 1.00000 5.92793 0.33492 -2.43508 -3.00000
1.00000 1.00000 5.93694 0.33612 -2.39461 -3.00000
1.00000 1.00000 5.94595 0.33733 -2.35409 -3.00000
1.00000 1.00000 5.95495 0.33858 -2.31352 -3.00000
1.00000 1.00000 5.96396 0.33985 -2.27293 -3.00000
1.00000 1.00000 5.97297 0.34117 -2.23231 -3.00000
1.00000 1.00000 5.98198 0.34253 -2.19175 -3.00000
1.00000 1.00000 5.99099 0.34398 -2.15155 -3.00000
1.00000 1.00000 6.00000 0.34299 -2.11357 -3.00000
1.00000 1.00000 6.00901 0.34641 -2.06749 -3.00000
1.00000 1.00000 6.01802 0.34813 -2.02695 -3.00000
1.00000 1.00000 6.02703 0.34979 -1.98608 -3.00000
1.00000 1.00000 6.03604 0.35150 -1.94508 -3.00000
1.00000 1.00000 6.04505 0.35327 -1.90401 -3.00000
1.00000 1.00000 6.05405 0.35512 -1.86290 -3.00000
1.00000 1.00000 6.06306 0.35706 -1.82174 -3.00000
1.00000 1.00000 6.07207 0.35908 -1.78057 -3.00000
1.00000 1.00000 6.08108 0.36120 -1.73938 -3.00000
1.00000 1.00000 6.09009 0.36342 -1.69819 -3.00000
1.00000 1.00000 6.09910 0.36575 -1.65701 -3.00000
1.00000 1.00000 6.10811 0.36819 -1.61584 -3.00000
1.00000 1.00000 6.11712 0.37075 -1.57471 -3.00000
1.00000 1.00000 6.12613 0.37343 -1.53361 -3.00000
1.00000 1.00000 6.13514 0.37623 -1.49257 -3.00000
1.00000 1.00000 6.14414 0.37916 -1.45158 -3.00000
1.00000 1.00000 6.15315 0.38222 -1.41068 -3.00000
1.00000 1.00000 6.16216 0.38542 -1.36985 -3.00000
1.00000 1.00000 6.17117 0.38876 -1.32913 -3.00000
1.00000 1.00000 6.18018 0.39225 -1.28851 -3.00000
1.00000 1.00000 6.18919 0.39588 -1.24801 -3.00000
1.00000 1.00000 6.19820 0.39967 -1.20765 -3.00000
1.00000 1.00000 6.20721 0.40361 -1.16742 -3.00000
1.00000 1.00000 6.21622 0.40771 -1.12735 -3.00000
1.00000 1.00000 6.22523 0.41197 -1.08744 -3.00000
1.00000 1.00000 6.23423 0.41640 -1.04771 -3.00000
1.00000 1.00000 6.24324 0.42099 -1.00815 -3.00000
1.00000 1.00000 6.25225 0.42576 -0.96879 -3.00000
1.00000 1.00000 6.26126 0.43069 -0.92962 -3.00000
1.00000 1.00000 6.27027 0.43581 -0.89067 -3.00000
1.00000 1.00000 6.27928 0.44110 -0.85193 -3.00000
1.00000 1.00000 6.28829 0.44658 -0.81340 -3.00000
1.00000 1.00000 6.29730 0.45224 -0.77511 -3.00000
1.00000 1.00000 6.30631 0.45808 -0.73705 -3.00000
1.00000 1.00000 6.31532 0.46412 -0.69923 -3.00000
1.00000 1.00000 6.32432 0.47035 -0.66166 -3.00000
1.00000 1.00000 6.33333 0.47678 -0.62433 -3.00000
1.00000 1.00000 6.34234 0.48340 -0.58725 -3.00000
1.00000 1.00000 6.35135 0.49023 -0.55042 -3.00000
1.00000 1.00000 6.36036 0.49726 -0.51385 -3.00000
1.00000 1.00000 6.36937 0.50450 -0.47753 -3.00000
1.00000 1.00000 6.37838 0.51196 -0.44148 -3.00000
1.00000 1.00000 6.38739 0.51963 -0.40568 -3.00000
1.00000 1.00000 6.39640 0.52753 -0.37015 -3.00000
1.00000 1.00000 6.40541 0.53565 -0.33487 -3.00000
1.00000 1.00000 6.41441 0.54400 -0.29985 -3.00000
1.00000 1.00000 6.42342 0.55259 -0.26509 -3.00000
1.00000 1.00000 6.43243 0.56142 -0.23059 -3.00000
1.00000 1.00000 6.44144 0.57050 -0.19634 -3.00000
1.00000 1.00000 6.45045 0.57983 -0.16234 -3.00000
1.00000 1.00000 6.45946 0.58943 -0.12860 -3.00000
1.00000 1.00000 6.46847 0.59930 -0.09510 -3.00000
1.00000 1.00000 6.47748 0.60945 -0.06185 -3.00000
1.00000 1.00000 6.48649 0.61989 -0.02884 -3.00000
1.00000 1.00000 6.49550 0.63063 0.00393 -3.00000
1.00000 1.00000 6.50450 0.64168 0.03647 -3.00000
1.00000 1.00000 6.51351 0.65305 0.06877 -3.00000
1.00000 1.00000 6.52252 0.66476 0.10085 -3.00000
1.00000 1.00000 6.53153 0.67682 0.13270 -3.00000
1.00000 1.00000 6.54054 0.68925 0.16433 -3.00000
1.00000 1.00000 6.54955 0.70207 0.19575 -3.00000
1.00000 1.00000 6.55856 0.71529 0.22695 -3.00000
1.00000 1.00000 6.56757 0.72893 0.25795 -3.00000
1.00000 1.00000 6.57658 0.74302 0.28874 -3.00000
1.00000 1.00000 6.58559 0.75759 0.31933 -3.00000
1.00000 1.00000 6.59459 0.77266 0.34973 -3.00000
1.00000 1.00000 6.60360 0.78825 0.37993 -3.00000
1.00000 1.00000 6.61261 0.80442 0.40995 -3.00000
1.00000 1.00000 6.62162 0.82118 0.43979 -3.00000
1.00000 1.00000 6.63063 0.83859 0.46945 -3.00000
1.00000 1.00000 6.63964 0.85668 0.49894 -3.00000
1.00000 1.00000 6.64865 0.87551 0.52826 -3.00000
1.00000 1.00000 6.65766 0.89513 0.55741 -3.00000
1.00000 1.00000 6.66667 0.91561 0.58640 -3.00000
1.00000 1.00000 6.67568 0.93701 0.61524 -3.00000
1.00000 1.00000 6.68468 0.95941 0.64392 -3.00000
1.00000 1.00000 6.69369 0.98289 0.67245 -3.00000
1.00000 1.00000 6.70270 1.00756 0.70084 -3.00000
1.00000 1.00000 6.71171 1.03352 0.72909 -3.00000
1.00000 1.00000 6.72072 1.06090 0.75720 -3.00000
1.00000 1.00000 6.72973 1.08983 0.78518 -3.00000
1.00000 1.00000 6.73874 1.12047 0.81302 -3.00000
1.00000 1.00000 6.74775 1.15302 0.84074 -3.00000
1.00000 1.00000 6.75676 1.18768 0.86834 -3.00000
1.00000 1.00000 6.76577 1.22468 0.89581 -3.00000
1.00000 1.00000 6.77477 1.26433 0.92316 -3.00000
1.00000 1.00000 6.78378 1.30694 0.95040 -3.00000
1.00000 1.00000 6.79279 1.35290 0.97752 -3.00000
1.00000 1.00000 6.80180 1.40268 1.00453 -3.00000
1.00000 1.00000 6.81081 1.45681 1.03142 -3.00000
1.00000 1.00000 6.81982 1.51596 1.05820 -3.00000
1.00000 1.00000 6.82883 1.58092 1.08486 -3.00000
1.00000 1.00000 6.83784 1.65266 1.11140 -3.00000
1.00000 1.00000 6.84685 1.73237 1.13782 -3.00000
1.00000 1.00000 6.85586 1.82157 1.16411 -3.00000
1.00000 1.00000 6.86486 1.92215 1.19026 -3.00000
1.00000 1.00000 6.87387 2.03655 1.21626 -3.00000
1.00000 1.00000 6.88288 2.16797 1.24209 -3.00000
1.00000 1.00000 6.89189 2.32068 1.26772 -3.00000
1.00000 1.00000 6.90090 2.50048 1.29311 -3.00000
1.00000 1.00000 6.90991 2.71550 1.31820 -3.00000
1.00000 1.00000 6.91892 2.97750 1.34292 -3.00000
1.00000 1.00000 6.92793 3.30408 1.36713 -3.00000
1.00000 1.00000 6.93694 3.72292 1.39063 -3.00000
1.00000 1.00000 6.94595 4.28010 1.41307 -3.00000
1.00000 1.00000 6.95495 5.05847 1.43384 -3.00000
1.00000 1.00000 6.96396 6.22346 1.45168 -3.00000
1.00000 1.00000 6.97297 8.15981 1.46367 -3.00000
1.00000 1.00000 6.98198 12.01295 1.46108 -3.00000
1.00000 1.00000 6.99099 23.34952 1.40105 -3.00000
1.00000 1.00000 7.00000 131.87279 0.03187 -3.00000
1.00000 1.00000 7.00901 22.52824 -1.33727 -3.00000
1.00000 1.00000 7.01802 11.18236 -1.39716 -3.00000
1.00000 1.00000 7.02703 7.32770 -1.39952 -3.00000
1.00000 1.00000 7.03604 5.39110 -1.38721 -3.00000
1.00000 1.00000 7.04505 4.22631 -1.36896 -3.00000
1.00000 1.00000 7.05405 3.44838 -1.34767 -3.00000
1.00000 1.00000 7.06306 2.89182 -1.32460 -3.00000
1.00000 1.00000 7.07207 2.47374 -1.30036 -3.00000
1.00000 1.00000 7.08108 2.14804 -1.27529 -3.00000
1.00000 1.00000 7.09009 1.88705 -1.24959 -3.00000
1.00000 1.00000 7.09910 1.67315 -1.22336 -3.00000
1.00000 1.00000 7.10811 1.49458 -1.19669 -3.00000
1.00000 1.00000 7.11712 1.34322 -1.16961 -3.00000
1.00000 1.00000 7.12613 1.21326 -1.14215 -3.00000
1.00000 1.00000 7.13514 1.10042 -1.11431 -3.00000
1.00000 1.00000 7.14414 1.00151 -1.08610 -3.00000
1.00000 1.00000 7.15315 0.91410 -1.05750 -3.00000
1.00000 1.00000 7.16216 0.83627 -1.02849 -3.00000
1.00000 1.00000 7.17117 0.76652 -0.99906 -3.00000
1.00000 1.00000 7.18018 0.70367 -0.96916 -3.00000
1.00000 1.00000 7.18919 0.64672 -0.93876 -3.00000
1.00000 1.00000 7.19820 0.59490 -0.90780 -3.00000
1.00000 1.00000 7.20721 0.54755 -0.87624 -3.00000
1.00000 1.00000 7.21622 0.50411 -0.84400 -3.00000
1.00000 1.00000 7.22523 0.46413 -0.81101 -3.00000
1.00000 1.00000 7.23423 0.42723 -0.77718 -3.00000
1.00000 1.00000 7.24324 0.39308 -0.74238 -3.00000
1.00000 1.00000 7.25225 0.36138 -0.70650 -3.00000
1.00000 1.00000 7.26126 0.33192 -0.66938 -3.00000
1.00000 1.00000 7.27027 0.30447 -0.63082 -3.00000
1.00000 1.00000 7.27928 0.27886 -0.59060 -3.00000
1.00000 1.00000 7.28829 0.25493 -0.54845 -3.00000
1.00000 1.00000 7.29730 0.23255 -0.50402 -3.00000
1.00000 1.00000 7.30631 0.21160 -0.45690 -3.00000
1.00000 1.00000 7.31532 0.19200 -0.40654 -3.00000
1.00000 1.00000 7.32432 0.17366 -0.35230 -3.00000
1.00000 1.00000 7.33333 0.15651 -0.29332 -3.00000
1.00000 1.00000 7.34234 0.14050 -0.22851 -3.00000
1.00000 1.00000 7.35135 0.12562 -0.15648 -3.00000
1.00000 1.00000 7.36036 0.11184 -0.07544 -3.00000
1.00000 1.00000 7.36937 0.09920 0.01694 -3.00000
1.00000 1.00000 7.37838 0.08773 0.12352 -3.00000
1.00000 1.00000 7.38739 0.07754 0.24771 -3.00000
1.00000 1.00000 7.39640 0.06876 0.39307 -3.00000
1.00000 1.00000 7.40541 0.06158 0.56232 -3.00000
1.00000 1.00000 7.41441 0.05621 0.75535 -3.00000
1.00000 1.00000 7.42342 0.05284 0.96690 -3.00000
1.00000 1.00000 7.43243 0.05151 1.18584 -3.00000
1.00000 1.00000 7.44144 0.05209 1.39820 -3.00000
1.00000 1.00000 7.45045 0.05426 1.59259 -3.00000
1.00000 1.00000 7.45946 0.05763 1.76348 -3.00000
1.00000 1.00000 7.46847 0.06184 1.91056 -3.00000
1.00000 1.00000 7.47748 0.06658 2.03646 -3.00000
1.00000 1.00000 7.48649 0.07164 2.14474 -3.00000
1.00000 1.00000 7.49550 0.07684 2.23883 -3.00000
1.00000 1.00000 7.50450 0.08209 2.32162 -3.00000
1.00000 1.00000 7.51351 0.08730 2.39546 -3.00000
1.00000 1.00000 7.52252 0.09243 2.46216 -3.00000
1.00000 1.00000 7.53153 0.09744 2.52315 -3.00000
1.00000 1.00000 7.54054 0.10230 2.57952 -3.00000
1.00000 1.00000 7.54955 0.10701 2.63214 -3.00000
1.00000 1.00000 7.55856 0.11154 2.68167 -3.00000
1.00000 1.00000 7.56757 0.11591 2.72866 -3.00000
1.00000 1.00000 7.57658 0.12010 2.77354 -3.00000
1.00000 1.00000 7.58559 0.12411 2.81665 -3.00000
1.00000 1.00000 7.59459 0.12795 2.85827 -3.00000
1.00000 1.00000 7.60360 0.13161 2.89864 -3.00000
1.00000 1.00000 7.61261 0.13511 2.93795 -3.00000
1.00000 1.00000 7.62162 0.13844 2.97637 -3.00000
1.00000 1.00000 7.63063 0.14161 3.01402 -3.00000
1.00000 1.00000 7.63964 0.14462 3.05104 -3.00000
1.00000 1.00000 7.64865 0.14748 3.08751 -3.00000
1.00000 1.00000 7.65766 0.15019 3.12353 -3.00000
1.00000 1.00000 7.66667 0.15276 -3.12401 -3.00000
1.00000 1.00000 7.67568 0.15519 -3.08869 -3.00000
1.00000 1.00000 7.68468 0.15749 -3.05363 -3.00000
1.00000 1.00000 7.69369 0.15966 -3.01877 -3.00000
1.00000 1.00000 7.70270 0.16170 -2.98407 -3.00000
1.00000 1.00000 7.71171 0.16363 -2.94949 -3.00000
1.00000 1.00000 7.72072 0.16544 -2.91499 -3.00000
1.00000 1.00000 7.72973 0.16714 -2.88055 -3.00000
1.00000 1.00000 7.73874 0.16874 -2.84612 -3.00000
1.00000 1.00000 7.74775 0.17024 -2.81168 -3.00000
1.00000 1.00000 7.75676 0.17164 -2.77721 -3.00000
1.00000 1.00000 7.76577 0.17295 -2.74269 -3.00000
1.00000 1.00000 7.77477 0.17418 -2.70809 -3.00000
1.00000 1.00000 7.78378 0.17533 -2.67338 -3.00000
1.00000 1.00000 7.79279 0.17640 -2.63857 -3.00000
1.00000 1.00000 7.80180 0.17740 -2.60362 -3.00000
1.00000 1.00000 7.81081 0.17834 -2.56852 -3.00000
1.00000 1.00000 7.81982 0.17921 -2.53326 -3.00000
1.00000 1.00000 7.82883 0.18003 -2.49782 -3.00000
1.00000 1.00000 7.83784 0.18080 -2.46219 -3.00000
1.00000 1.00000 7.84685 0.18152 -2.42637 -3.00000
1.00000 1.00000 7.85586 0.18220 -2.39033 -3.00000
1.00000 1.00000 7.86486 0.18284 -2.35408 -3.00000
1.00000 1.00000 7.87387 0.18345 -2.31760 -3.00000
1.00000 1.00000 7.88288 0.18403 -2.28089 -3.00000
1.00000 1.00000 7.89189 0.18459 -2.24394 -3.00000
1.00000 1.00000 7.90090 0.18514 -2.20675 -3.00000
1.00000 1.00000 7.90991 0.18567 -2.16931 -3.00000
1.00000 1.00000 7.91892 0.18619 -2.13162 -3.00000
1.00000 1.00000 7.92793 0.18672 -2.09369 -3.00000
1.00000 1.00000 7.93694 0.18724 -2.05551 -3.00000
1.00000 1.00000 7.94595 0.18778 -2.01709 -3.00000
1.00000 1.00000 7.95495 0.18833 -1.97843 -3.00000
1.00000 1.00000 7.96396 0.18889 -1.93956 -3.00000
